0.289000, 1.653131, 5.685497, 0.000000, 0.000000, -0.021196, 0.000000
0.291500, 1.681702, 5.733416, 0.000000, 0.000000, -0.021196, 0.000000
0.294000, 1.710513, 5.781300, 0.000000, 0.000000, -0.021196, 0.000000
0.296000, 1.733734, 5.819581, 0.000000, 0.000000, -0.021196, 0.000000
0.298500, 1.762975, 5.867399, 0.000000, 0.000000, -0.021196, 0.000000
0.301000, 1.792456, 5.915181, 0.000000, 0.000000, -0.021196, 0.000000
0.303500, 1.822175, 5.962925, 0.000000, 0.000000, -0.021196, 0.000000
0.305000, 1.840121, 5.991554, 0.000000, 0.000000, -0.021196, 0.000000
0.306000, 1.852133, 6.010632, 0.000000, 0.000000, -0.021196, 0.000000
0.308500, 1.882329, 6.058302, 0.000000, 0.000000, -0.021196, 0.000000
0.310500, 1.906657, 6.096411, 0.000000, 0.000000, -0.021196, 0.000000
0.313500, 1.943436, 6.153528, 0.000000, 0.000000, -0.021196, 0.000000
0.315500, 1.968145, 6.191575, 0.000000, 0.000000, -0.021196, 0.000000
0.318000, 1.999245, 6.239099, 0.000000, 0.000000, -0.021196, 0.000000
0.320000, 2.024297, 6.277091, 0.000000, 0.000000, -0.021196, 0.000000
0.322500, 2.055825, 6.324545, 0.000000, 0.000000, -0.021196, 0.000000
0.324500, 2.081218, 6.362479, 0.000000, 0.000000, -0.021196, 0.000000
0.327500, 2.119591, 6.419334, 0.000000, 0.000000, -0.021196, 0.000000
0.329500, 2.145363, 6.457204, 0.000000, 0.000000, -0.021196, 0.000000
0.332000, 2.177791, 6.504506, 0.000000, 0.000000, -0.021196, 0.000000
0.334500, 2.210456, 6.551768, 0.000000, 0.000000, -0.021196, 0.000000
0.343000, 2.323280, 6.712149, 0.000000, 0.000000, -0.021196, 0.000000
0.345500, 2.356982, 6.759228, 0.000000, 0.000000, -0.021196, 0.000000
0.347500, 2.384113, 6.796861, 0.000000, 0.000000, -0.021196, 0.000000
0.350500, 2.425091, 6.853259, 0.000000, 0.000000, -0.021196, 0.000000
0.352500, 2.452598, 6.890824, 0.000000, 0.000000, -0.021196, 0.000000
0.354500, 2.480256, 6.928361, 0.000000, 0.000000, -0.021196, 0.000000
0.357000, 2.515038, 6.975243, 0.000000, 0.000000, -0.021196, 0.000000
0.360000, 2.557086, 7.031444, 0.000000, 0.000000, -0.021196, 0.000000
0.362000, 2.585306, 7.068877, 0.000000, 0.000000, -0.021196, 0.000000
0.364500, 2.620790, 7.115627, 0.000000, 0.000000, -0.021196, 0.000000
0.367000, 2.656509, 7.162333, 0.000000, 0.000000, -0.021196, 0.000000
0.369000, 2.685251, 7.199666, 0.000000, 0.000000, -0.021196, 0.000000
0.371500, 2.721389, 7.246291, 0.000000, 0.000000, -0.021196, 0.000000
0.374000, 2.757761, 7.292872, 0.000000, 0.000000, -0.021196, 0.000000
0.376000, 2.787025, 7.330103, 0.000000, 0.000000, -0.021196, 0.000000
0.378500, 2.823815, 7.376601, 0.000000, 0.000000, -0.021196, 0.000000
0.381500, 2.868270, 7.432337, 0.000000, 0.000000, -0.021196, 0.000000
0.383000, 2.890623, 7.460180, 0.000000, 0.000000, -0.021196, 0.000000
0.386000, 2.935579, 7.515816, 0.000000, 0.000000, -0.021196, 0.000000
0.388000, 2.965734, 7.552870, 0.000000, 0.000000, -0.021196, 0.000000
0.390000, 2.996038, 7.589892, 0.000000, 0.000000, -0.021196, 0.000000
0.392500, 3.034127, 7.636128, 0.000000, 0.000000, -0.021196, 0.000000
0.395000, 3.072446, 7.682317, 0.000000, 0.000000, -0.021196, 0.000000
0.397500, 3.110996, 7.728457, 0.000000, 0.000000, -0.021196, 0.000000
0.399500, 3.142002, 7.765334, 0.000000, 0.000000, -0.021196, 0.000000
0.405000, 3.228028, 7.866586, 0.000000, 0.000000, -0.021196, 0.000000
0.408000, 3.275421, 7.921715, 0.000000, 0.000000, -0.021196, 0.000000
0.410000, 3.307199, 7.958427, 0.000000, 0.000000, -0.021196, 0.000000
0.412000, 3.339125, 7.995108, 0.000000, 0.000000, -0.021196, 0.000000
0.414500, 3.379238, 8.040914, 0.000000, 0.000000, -0.021196, 0.000000
0.417500, 3.427676, 8.095815, 0.000000, 0.000000, -0.021196, 0.000000
0.419500, 3.460150, 8.132375, 0.000000, 0.000000, -0.021196, 0.000000
0.422000, 3.500949, 8.178030, 0.000000, 0.000000, -0.021196, 0.000000
0.424000, 3.533752, 8.214517, 0.000000, 0.000000, -0.021196, 0.000000
0.426500, 3.574962, 8.260079, 0.000000, 0.000000, -0.021196, 0.000000
0.429000, 3.616399, 8.305589, 0.000000, 0.000000, -0.021196, 0.000000
0.431000, 3.649712, 8.341961, 0.000000, 0.000000, -0.021196, 0.000000
0.434000, 3.699955, 8.396455, 0.000000, 0.000000, -0.021196, 0.000000
0.436000, 3.733631, 8.432742, 0.000000, 0.000000, -0.021196, 0.000000
0.438500, 3.775931, 8.478054, 0.000000, 0.000000, -0.021196, 0.000000
0.441000, 3.818457, 8.523313, 0.000000, 0.000000, -0.021196, 0.000000
0.443000, 3.852640, 8.559481, 0.000000, 0.000000, -0.021196, 0.000000
0.445500, 3.895573, 8.604644, 0.000000, 0.000000, -0.021196, 0.000000
0.448000, 3.938732, 8.649753, 0.000000, 0.000000, -0.021196, 0.000000
0.450000, 3.973421, 8.685801, 0.000000, 0.000000, -0.021196, 0.000000
0.453000, 4.025725, 8.739809, 0.000000, 0.000000, -0.021196, 0.000000
0.454500, 4.051998, 8.766783, 0.000000, 0.000000, -0.019204, 0.000000
0.457500, 4.104788, 8.820672, 0.000000, 0.000000, -0.019204, 0.000000
0.460000, 4.149026, 8.865519, 0.000000, 0.000000, -0.019204, 0.000000
0.462000, 4.184577, 8.901356, 0.000000, 0.000000, -0.019204, 0.000000
0.464500, 4.229218, 8.946103, 0.000000, 0.000000, -0.021196, 0.000000
0.467000, 4.274083, 8.990794, 0.000000, 0.000000, -0.021196, 0.000000
0.469000, 4.310135, 9.026507, 0.000000, 0.000000, -0.021196, 0.000000
0.471500, 4.355402, 9.071097, 0.000000, 0.000000, -0.021196, 0.000000
0.474000, 4.400891, 9.115630, 0.000000, 0.000000, -0.021196, 0.000000
0.476000, 4.437442, 9.151215, 0.000000, 0.000000, -0.019204, 0.000000
0.479000, 4.492536, 9.204524, 0.000000, 0.000000, -0.019204, 0.000000
0.481000, 4.529443, 9.240018, 0.000000, 0.000000, -0.019204, 0.000000
0.483000, 4.566492, 9.275475, 0.000000, 0.000000, -0.019204, 0.000000
0.486000, 4.622331, 9.328590, 0.000000, 0.000000, -0.019204, 0.000000
0.488000, 4.659733, 9.363954, 0.000000, 0.000000, -0.019204, 0.000000
0.490000, 4.697278, 9.399280, 0.000000, 0.000000, -0.021196, 0.000000
0.493000, 4.753858, 9.452199, 0.000000, 0.000000, -0.021196, 0.000000
0.495000, 4.791755, 9.487431, 0.000000, 0.000000, -0.021196, 0.000000
0.497500, 4.839325, 9.531417, 0.000000, 0.000000, -0.021196, 0.000000
0.500000, 4.887113, 9.575344, 0.000000, 0.000000, -0.021196, 0.000000
0.502000, 4.925503, 9.610443, 0.000000, 0.000000, -0.021196, 0.000000
0.505000, 4.983349, 9.663018, 0.000000, 0.000000, -0.021196, 0.000000
0.507000, 5.022089, 9.698021, 0.000000, 0.000000, -0.021196, 0.000000
0.509500, 5.070710, 9.741719, 0.000000, 0.000000, -0.021196, 0.000000
0.512000, 5.119550, 9.785356, 0.000000, 0.000000, -0.021196, 0.000000
0.514000, 5.158778, 9.820222, 0.000000, 0.000000, -0.012609, 0.000000
0.516500, 5.208010, 9.863748, 0.000000, 0.000000, -0.012609, 0.000000
0.518500, 5.247552, 9.898526, 0.000000, 0.000000, -0.012609, 0.000000
0.521500, 5.307125, 9.950617, 0.000000, 0.000000, -0.012609, 0.000000
0.524000, 5.357009, 9.993958, 0.000000, 0.000000, -0.012609, 0.000000
0.526000, 5.397071, 10.028586, 0.000000, 0.000000, -0.012609, 0.000000
0.528000, 5.437272, 10.063174, 0.000000, 0.000000, -0.012609, 0.000000
0.534000, 5.558703, 10.166696, 0.000000, 0.000000, -0.012609, 0.000000
0.537000, 5.619884, 10.218319, 0.000000, 0.000000, -0.012609, 0.000000
0.539500, 5.671104, 10.261269, 0.000000, 0.000000, -0.012609, 0.000000
0.541500, 5.712235, 10.295582, 0.000000, 0.000000, -0.012609, 0.000000
0.544000, 5.763842, 10.338416, 0.000000, 0.000000, -0.012609, 0.000000
0.546500, 5.815662, 10.381186, 0.000000, 0.000000, -0.012609, 0.000000
0.548500, 5.857272, 10.415354, 0.000000, 0.000000, -0.021196, 0.000000
0.551000, 5.909477, 10.458007, 0.000000, 0.000000, -0.021196, 0.000000
0.553500, 5.961895, 10.500594, 0.000000, 0.000000, -0.021196, 0.000000
0.555500, 6.003982, 10.534616, 0.000000, 0.000000, -0.021196, 0.000000
0.558000, 6.056783, 10.577085, 0.000000, 0.000000, -0.021196, 0.000000
0.560500, 6.109796, 10.619487, 0.000000, 0.000000, -0.021196, 0.000000
0.562500, 6.152358, 10.653361, 0.000000, 0.000000, -0.021196, 0.000000
0.565000, 6.205752, 10.695644, 0.000000, 0.000000, -0.021196, 0.000000
0.567500, 6.259357, 10.737860, 0.000000, 0.000000, -0.021196, 0.000000
0.570000, 6.313173, 10.780009, 0.000000, 0.000000, -0.021196, 0.000000
0.572500, 6.367199, 10.822091, 0.000000, 0.000000, -0.021196, 0.000000
0.574500, 6.410571, 10.855707, 0.000000, 0.000000, -0.021196, 0.000000
0.577000, 6.464976, 10.897667, 0.000000, 0.000000, -0.021196, 0.000000
0.579500, 6.519590, 10.939558, 0.000000, 0.000000, -0.021196, 0.000000
0.582000, 6.574413, 10.981382, 0.000000, 0.000000, -0.012609, 0.000000
0.584000, 6.618422, 11.014791, 0.000000, 0.000000, -0.012609, 0.000000
0.586500, 6.673621, 11.056490, 0.000000, 0.000000, -0.012609, 0.000000
0.588500, 6.717930, 11.089800, 0.000000, 0.000000, -0.012609, 0.000000
0.591500, 6.784644, 11.139681, 0.000000, 0.000000, -0.012609, 0.000000
0.593500, 6.829286, 11.172880, 0.000000, 0.000000, -0.012609, 0.000000
0.596000, 6.885274, 11.214315, 0.000000, 0.000000, -0.012609, 0.000000
0.598500, 6.941470, 11.255681, 0.000000, 0.000000, -0.012609, 0.000000
0.601000, 6.997872, 11.296976, 0.000000, 0.000000, -0.012609, 0.000000
0.603000, 7.043143, 11.329961, 0.000000, 0.000000, -0.012609, 0.000000
0.608000, 7.156895, 11.412225, 0.000000, 0.000000, -0.012609, 0.000000
0.610500, 7.214079, 11.453250, 0.000000, 0.000000, -0.012609, 0.000000
0.612500, 7.259974, 11.486019, 0.000000, 0.000000, -0.012609, 0.000000
0.615500, 7.329062, 11.535086, 0.000000, 0.000000, -0.012609, 0.000000
0.617500, 7.375284, 11.567740, 0.000000, 0.000000, -0.012609, 0.000000
0.620000, 7.433245, 11.608492, 0.000000, 0.000000, -0.021196, 0.000000
0.622500, 7.491410, 11.649171, 0.000000, 0.000000, -0.021196, 0.000000
0.629500, 7.655350, 11.762685, 0.000000, 0.000000, -0.012609, 0.000000
0.632000, 7.714285, 11.803087, 0.000000, 0.000000, -0.012609, 0.000000
0.634500, 7.773421, 11.843414, 0.000000, 0.000000, -0.012609, 0.000000
0.637000, 7.832759, 11.883668, 0.000000, 0.000000, -0.012609, 0.000000
0.639000, 7.880374, 11.915817, 0.000000, 0.000000, -0.012609, 0.000000
0.641500, 7.940074, 11.955937, 0.000000, 0.000000, -0.012609, 0.000000
0.644000, 7.999973, 11.995982, 0.000000, 0.000000, -0.012609, 0.000000
0.646500, 8.060073, 12.035952, 0.000000, 0.000000, -0.012609, 0.000000
0.648500, 8.108297, 12.067874, 0.000000, 0.000000, -0.012609, 0.000000
0.651500, 8.180871, 12.115666, 0.000000, 0.000000, -0.012609, 0.000000
0.653500, 8.229414, 12.147467, 0.000000, 0.000000, -0.012609, 0.000000
0.656000, 8.290270, 12.187150, 0.000000, 0.000000, -0.012609, 0.000000
0.658500, 8.351325, 12.226756, 0.000000, 0.000000, -0.012609, 0.000000
0.660500, 8.400311, 12.258387, 0.000000, 0.000000, -0.012609, 0.000000
0.663000, 8.461721, 12.297855, 0.000000, 0.000000, -0.012609, 0.000000
0.665500, 8.523329, 12.337248, 0.000000, 0.000000, -0.012609, 0.000000
0.667500, 8.572756, 12.368706, 0.000000, 0.000000, -0.012609, 0.000000
0.671000, 8.659557, 12.423638, 0.000000, 0.000000, -0.012609, 0.000000
0.672500, 8.696875, 12.447134, 0.000000, 0.000000, -0.012609, 0.000000
0.675000, 8.759228, 12.486232, 0.000000, 0.000000, -0.012609, 0.000000
0.677500, 8.821776, 12.525252, 0.000000, 0.000000, -0.012609, 0.000000
0.679500, 8.871955, 12.556411, 0.000000, 0.000000, -0.012609, 0.000000
0.682000, 8.934854, 12.595290, 0.000000, 0.000000, -0.012609, 0.000000
0.684500, 8.997947, 12.634090, 0.000000, 0.000000, -0.012609, 0.000000
0.686500, 9.048561, 12.665073, 0.000000, 0.000000, -0.012609, 0.000000
0.689000, 9.112002, 12.703730, 0.000000, 0.000000, -0.012609, 0.000000
0.698000, 9.341986, 12.842239, 0.000000, 0.000000, -0.012609, 0.000000
0.700500, 9.406313, 12.880529, 0.000000, 0.000000, -0.012609, 0.000000
0.702500, 9.457911, 12.911103, 0.000000, 0.000000, -0.012609, 0.000000
0.705000, 9.522581, 12.949249, 0.000000, 0.000000, -0.012609, 0.000000
0.708000, 9.600436, 12.994916, 0.000000, 0.000000, -0.012609, 0.000000
0.710000, 9.652492, 13.025296, 0.000000, 0.000000, -0.012609, 0.000000
0.712500, 9.717732, 13.063198, 0.000000, 0.000000, -0.012609, 0.000000
0.714500, 9.770061, 13.093461, 0.000000, 0.000000, -0.012609, 0.000000
0.717000, 9.835641, 13.131215, 0.000000, 0.000000, -0.012609, 0.000000
0.719000, 9.888242, 13.161360, 0.000000, 0.000000, -0.012609, 0.000000
0.721500, 9.954161, 13.198967, 0.000000, 0.000000, -0.012609, 0.000000
0.724500, 10.033513, 13.243986, 0.000000, 0.000000, -0.003650, 0.000000
0.726500, 10.086564, 13.273932, 0.000000, 0.000000, -0.003650, 0.000000
0.729000, 10.153045, 13.311291, 0.000000, 0.000000, -0.003650, 0.000000
0.731000, 10.206365, 13.341118, 0.000000, 0.000000, -0.003650, 0.000000
0.733500, 10.273182, 13.378327, 0.000000, 0.000000, -0.003650, 0.000000
0.736000, 10.340185, 13.415452, 0.000000, 0.000000, -0.001656, 0.000000
0.738500, 10.407374, 13.452493, 0.000000, 0.000000, -0.001656, 0.000000
0.741000, 10.474747, 13.489450, 0.000000, 0.000000, -0.001656, 0.000000
0.743000, 10.528779, 13.518955, 0.000000, 0.000000, -0.001656, 0.000000
0.745000, 10.582928, 13.548406, 0.000000, 0.000000, -0.001656, 0.000000
0.750000, 10.718816, 13.621796, 0.000000, 0.000000, -0.010244, 0.000000
0.752500, 10.787035, 13.658363, 0.000000, 0.000000, -0.010244, 0.000000
0.761000, 11.020342, 13.782053, 0.000000, 0.000000, -0.010244, 0.000000
0.764000, 11.103186, 13.825470, 0.000000, 0.000000, -0.010244, 0.000000
0.766000, 11.158560, 13.854346, 0.000000, 0.000000, -0.010244, 0.000000
0.768500, 11.227940, 13.890363, 0.000000, 0.000000, -0.010244, 0.000000
0.771000, 11.297500, 13.926294, 0.000000, 0.000000, -0.010244, 0.000000
0.773000, 11.353276, 13.954975, 0.000000, 0.000000, -0.001656, 0.000000
0.775500, 11.423159, 13.990749, 0.000000, 0.000000, -0.001656, 0.000000
0.778000, 11.493219, 14.026435, 0.000000, 0.000000, -0.001656, 0.000000
0.780500, 11.563458, 14.062033, 0.000000, 0.000000, -0.001656, 0.000000
0.783000, 11.633875, 14.097544, 0.000000, 0.000000, -0.001656, 0.000000
0.785500, 11.704469, 14.132966, 0.000000, 0.000000, -0.001656, 0.000000
0.787500, 11.761072, 14.161240, 0.000000, 0.000000, -0.001656, 0.000000
0.789500, 11.817787, 14.189458, 0.000000, 0.000000, -0.001656, 0.000000
0.792000, 11.888840, 14.224650, 0.000000, 0.000000, -0.001656, 0.000000
0.794500, 11.960069, 14.259754, 0.000000, 0.000000, -0.001656, 0.000000
0.797000, 12.031473, 14.294768, 0.000000, 0.000000, -0.001656, 0.000000
0.799000, 12.088722, 14.322715, 0.000000, 0.000000, -0.001656, 0.000000
0.801500, 12.160440, 14.357568, 0.000000, 0.000000, -0.001656, 0.000000
0.804000, 12.232332, 14.392332, 0.000000, 0.000000, -0.001656, 0.000000
0.806000, 12.289971, 14.420078, 0.000000, 0.000000, -0.001656, 0.000000
0.808500, 12.362175, 14.454679, 0.000000, 0.000000, -0.001656, 0.000000
0.811000, 12.434552, 14.489190, 0.000000, 0.000000, -0.001656, 0.000000
0.813500, 12.507101, 14.523611, 0.000000, 0.000000, -0.001656, 0.000000
0.815500, 12.565264, 14.551082, 0.000000, 0.000000, -0.001656, 0.000000
0.818500, 12.652715, 14.592179, 0.000000, 0.000000, -0.001656, 0.000000
0.820500, 12.711152, 14.619505, 0.000000, 0.000000, -0.001656, 0.000000
0.823000, 12.784351, 14.653579, 0.000000, 0.000000, -0.001656, 0.000000
0.825000, 12.843034, 14.680773, 0.000000, 0.000000, -0.001656, 0.000000
0.827500, 12.916539, 14.714682, 0.000000, 0.000000, -0.001656, 0.000000
0.830000, 12.990214, 14.748500, 0.000000, 0.000000, 0.007305, 0.000000
0.832500, 13.064058, 14.782225, 0.000000, 0.000000, 0.007305, 0.000000
0.834500, 13.123254, 14.809139, 0.000000, 0.000000, 0.007305, 0.000000
0.837000, 13.197401, 14.842698, 0.000000, 0.000000, 0.007305, 0.000000
0.839500, 13.271715, 14.876164, 0.000000, 0.000000, 0.007305, 0.000000
0.841500, 13.331286, 14.902870, 0.000000, 0.000000, 0.007305, 0.000000
0.844000, 13.405900, 14.936169, 0.000000, 0.000000, 0.007305, 0.000000
0.851000, 13.615703, 15.028907, 0.000000, 0.000000, 0.007305, 0.000000
0.853500, 13.690946, 15.061850, 0.000000, 0.000000, 0.007305, 0.000000
0.856000, 13.766354, 15.094699, 0.000000, 0.000000, 0.007305, 0.000000
0.858500, 13.841926, 15.127453, 0.000000, 0.000000, 0.007305, 0.000000
0.861000, 13.917661, 15.160113, 0.000000, 0.000000, 0.007305, 0.000000
0.863000, 13.978367, 15.186172, 0.000000, 0.000000, 0.007305, 0.000000
