0.164500, 0.536715, 3.260384, 0.000450, 0.000289, -0.025691, 0.000000
0.167500, 0.556485, 3.319566, -0.000694, -0.000105, -0.025691, 0.000000
0.169500, 0.569862, 3.359005, -0.001205, -0.000578, -0.025691, 0.000000
0.172000, 0.586805, 3.408284, -0.001620, -0.000850, -0.025691, 0.000000
0.174000, 0.600536, 3.447692, -0.001910, -0.001067, -0.025691, 0.000000
0.176500, 0.617922, 3.496933, -0.001988, -0.001170, -0.017235, 0.000000
0.179000, 0.635555, 3.546151, -0.001931, -0.001180, -0.017235, 0.000000
0.181000, 0.649838, 3.585511, -0.001697, -0.001091, -0.017235, 0.000000
0.183500, 0.667913, 3.634689, -0.001417, -0.000896, -0.017235, 0.000000
0.186000, 0.686234, 3.683845, -0.001044, -0.000745, -0.017235, 0.000000
0.188000, 0.701067, 3.723153, -0.000881, -0.000638, -0.025691, 0.000000
0.191000, 0.723613, 3.782088, -0.000681, -0.000465, -0.025691, 0.000000
0.193000, 0.738839, 3.821358, -0.000631, -0.000415, -0.025691, 0.000000
0.195500, 0.758093, 3.870425, -0.000403, -0.000313, -0.025691, 0.000000
0.197500, 0.773673, 3.909661, -0.000980, -0.000424, -0.016911, 0.000000
0.200000, 0.793368, 3.958684, -0.001411, -0.000779, -0.016911, 0.000000
0.202500, 0.813309, 4.007683, -0.001436, -0.000858, -0.016911, 0.000000
0.205000, 0.833494, 4.056656, -0.000952, -0.000718, -0.016911, 0.000000
0.207000, 0.849819, 4.095816, -0.000282, -0.000359, -0.016911, 0.000000
0.209500, 0.870445, 4.144744, -0.000070, -0.000070, -0.025691, 0.000000
0.211500, 0.887121, 4.183867, -0.000082, -0.000044, -0.025691, 0.000000
0.214500, 0.912430, 4.242521, -0.000233, -0.000093, -0.025691, 0.000000
0.216500, 0.929498, 4.281602, -0.000432, -0.000198, -0.025691, 0.000000
0.219000, 0.951052, 4.330429, -0.000555, -0.000303, -0.025691, 0.000000
0.221500, 0.972851, 4.379230, -0.000549, -0.000328, -0.025691, 0.000000
0.223500, 0.990465, 4.418250, -0.000772, -0.000396, -0.025691, 0.000000
0.226000, 1.012703, 4.467001, -0.000905, -0.000467, -0.025691, 0.000000
0.228500, 1.035184, 4.515724, -0.001223, -0.000643, -0.025691, 0.000000
0.230500, 1.053344, 4.554682, -0.001365, -0.000779, -0.025691, 0.000000
0.233000, 1.076264, 4.603354, -0.001492, -0.000854, -0.025691, 0.000000
0.235500, 1.099426, 4.651997, -0.001736, -0.000970, -0.025691, 0.000000
0.238000, 1.122832, 4.700611, -0.001743, -0.001049, -0.025691, 0.000000
0.240000, 1.141732, 4.739481, -0.001581, -0.000998, -0.025691, 0.000000
0.242500, 1.165575, 4.788042, -0.001576, -0.000955, -0.025691, 0.000000
0.244500, 1.184824, 4.826869, -0.001468, -0.000909, -0.025691, 0.000000
0.247500, 1.213989, 4.885074, -0.001190, -0.000790, -0.025691, 0.000000
0.250000, 1.238560, 4.933544, -0.000937, -0.000608, -0.025691, 0.000000
0.252000, 1.258391, 4.972298, -0.000829, -0.000527, -0.025691, 0.000000
0.254000, 1.278377, 5.011032, -0.000855, -0.000511, -0.025691, 0.000000
0.256500, 1.303577, 5.059422, -0.001021, -0.000563, -0.025691, 0.000000
0.259500, 1.334137, 5.117447, -0.001149, -0.000644, -0.025691, 0.000000
0.261500, 1.354703, 5.156105, -0.001264, -0.000740, -0.025691, 0.000000
0.264000, 1.380629, 5.204399, -0.001019, -0.000687, -0.025691, 0.000000
0.266000, 1.401543, 5.243011, -0.000257, -0.000334, -0.025691, 0.000000
0.268500, 1.427903, 5.291246, 0.000173, -0.000018, -0.025691, 0.000000
0.270500, 1.449164, 5.329810, 0.000588, 0.000284, -0.017235, 0.000000
0.273500, 1.481345, 5.387616, 0.000985, 0.000505, -0.017235, 0.000000
0.275500, 1.502992, 5.426126, 0.001290, 0.000679, -0.017235, 0.000000
0.278000, 1.530267, 5.474234, 0.001525, 0.000849, -0.017235, 0.000000
0.280500, 1.557782, 5.522307, 0.002040, 0.001117, -0.017235, 0.000000
0.282500, 1.579968, 5.560741, 0.002142, 0.001262, -0.017235, 0.000000
0.285000, 1.607916, 5.608752, 0.002440, 0.001360, -0.017235, 0.000000
0.287500, 1.636103, 5.656728, 0.002712, 0.001474, -0.017235, 0.000000
0.290000, 1.664531, 5.704669, 0.002833, 0.001675, -0.017235, 0.000000
0.292000, 1.687445, 5.742996, 0.002872, 0.001707, -0.017235, 0.000000
0.294500, 1.716304, 5.790872, 0.002688, 0.001658, -0.017235, 0.000000
0.297000, 1.745402, 5.838712, 0.002508, 0.001553, -0.017235, 0.000000
0.299000, 1.768852, 5.876958, 0.002630, 0.001559, -0.017235, 0.000000
0.301500, 1.798380, 5.924732, 0.002520, 0.001559, -0.017235, 0.000000
0.304000, 1.828147, 5.972470, 0.002077, 0.001384, -0.017235, 0.000000
0.306500, 1.858153, 6.020169, 0.001318, 0.001020, -0.017235, 0.000000
0.308500, 1.882329, 6.058302, 0.000902, 0.000652, -0.017235, 0.000000
0.311000, 1.912763, 6.105934, 0.000737, 0.000470, -0.017235, 0.000000
0.313000, 1.937282, 6.144012, 0.000722, 0.000436, -0.017235, 0.000000
0.316000, 1.974346, 6.201083, 0.000633, 0.000407, -0.017235, 0.000000
0.318000, 1.999245, 6.239099, 0.000660, 0.000395, -0.017235, 0.000000
0.320500, 2.030583, 6.286585, 0.000816, 0.000445, -0.017235, 0.000000
0.323000, 2.062159, 6.334031, 0.000949, 0.000502, -0.017235, 0.000000
0.325500, 2.093971, 6.381437, 0.001205, 0.000706, -0.017235, 0.000000
0.328000, 2.126020, 6.428804, 0.000597, 0.000527, -0.017235, 0.000000
0.330000, 2.151830, 6.466668, -0.000317, 0.000089, -0.017235, 0.000000
0.332500, 2.184305, 6.513962, -0.001797, -0.000784, -0.017235, 0.000000
0.334500, 2.210456, 6.551768, -0.002473, -0.001297, -0.017235, 0.000000
0.337000, 2.243356, 6.598988, -0.002831, -0.001586, -0.017235, 0.000000
0.339000, 2.269847, 6.636735, -0.003156, -0.001802, -0.017235, 0.000000
0.342000, 2.309865, 6.693305, -0.003426, -0.001971, -0.017235, 0.000000
0.344500, 2.343473, 6.740401, -0.003976, -0.002278, -0.017235, 0.000000
0.346500, 2.370529, 6.778048, -0.004383, -0.002507, -0.017235, 0.000000
0.349000, 2.404560, 6.825068, -0.004583, -0.002629, -0.017235, 0.000000
0.351500, 2.438826, 6.872045, -0.004969, -0.002865, -0.017235, 0.000000
0.353500, 2.466408, 6.909596, -0.005160, -0.002980, -0.017235, 0.000000
0.356000, 2.501097, 6.956495, -0.004949, -0.003073, -0.017235, 0.000000
0.358000, 2.529017, 6.993984, -0.004324, -0.002786, -0.017235, 0.000000
0.360500, 2.564127, 7.040805, -0.003322, -0.002171, -0.017235, 0.000000
0.363000, 2.599471, 7.087582, -0.003098, -0.001915, -0.017235, 0.000000
0.365500, 2.635050, 7.134315, -0.003098, -0.001876, -0.017235, 0.000000
0.368000, 2.670861, 7.181003, -0.002910, -0.001804, -0.017235, 0.000000
0.370500, 2.706906, 7.227647, -0.002724, -0.001688, -0.017235, 0.000000
0.372500, 2.735910, 7.264929, -0.002875, -0.001666, -0.017235, 0.000000
0.375000, 2.772374, 7.311491, -0.003337, -0.001863, -0.017235, 0.000000
0.377000, 2.801713, 7.348707, -0.003584, -0.002085, -0.017235, 0.000000
0.379500, 2.838596, 7.395187, -0.003556, -0.002148, -0.017235, 0.000000
0.382000, 2.875712, 7.441620, -0.003358, -0.002074, -0.017235, 0.000000
0.384000, 2.905571, 7.478733, -0.003252, -0.002013, -0.017235, 0.000000
0.386500, 2.943104, 7.525083, -0.002768, -0.001808, -0.017235, 0.000000
0.388500, 2.973297, 7.562128, -0.002185, -0.001464, -0.017235, 0.000000
0.391000, 3.011246, 7.608393, -0.001853, -0.001206, -0.017235, 0.000000
0.394000, 3.057090, 7.663847, -0.001554, -0.000980, -0.017235, 0.000000
0.396000, 3.087838, 7.700778, -0.001324, -0.000870, -0.017235, 0.000000
0.398500, 3.126480, 7.746899, -0.001033, -0.000707, -0.017235, 0.000000
0.401000, 3.165353, 7.792972, -0.000805, -0.000520, -0.017235, 0.000000
0.403000, 3.196617, 7.829795, -0.000913, -0.000503, -0.017235, 0.000000
0.405500, 3.235904, 7.875779, -0.001325, -0.000713, -0.017235, 0.000000
0.408000, 3.275421, 7.921715, -0.001296, -0.000809, -0.017235, 0.000000
0.410000, 3.307199, 7.958427, -0.000948, -0.000677, -0.017235, 0.000000
0.412500, 3.347129, 8.004273, -0.000551, -0.000448, -0.017235, 0.000000
0.415000, 3.387288, 8.050070, -0.000332, -0.000324, -0.017235, 0.000000
0.417500, 3.427676, 8.095815, -0.000129, -0.000129, -0.017235, 0.000000
0.419500, 3.460150, 8.132375, -0.000017, -0.000066, -0.017235, 0.000000
0.422000, 3.500949, 8.178030, 0.000141, 0.000057, -0.017235, 0.000000
0.424000, 3.533752, 8.214517, 0.000339, 0.000149, -0.017235, 0.000000
0.427000, 3.583231, 8.269185, 0.000372, 0.000234, -0.017235, 0.000000
0.429500, 3.624713, 8.314685, 0.000347, 0.000214, -0.017235, 0.000000
0.431500, 3.658063, 8.351048, 0.000271, 0.000187, -0.017235, 0.000000
0.434000, 3.699955, 8.396455, -0.000055, 0.000046, -0.017235, 0.000000
0.436000, 3.733631, 8.432742, -0.000329, -0.000121, -0.017235, 0.000000
0.438500, 3.775931, 8.478054, -0.000483, -0.000248, -0.017235, 0.000000
0.441000, 3.818457, 8.523313, -0.000993, -0.000490, -0.017235, 0.000000
0.443000, 3.852640, 8.559481, -0.001209, -0.000663, -0.017235, 0.000000
0.446000, 3.904187, 8.613670, -0.001372, -0.000776, -0.017235, 0.000000
0.448000, 3.938732, 8.649753, -0.001470, -0.000828, -0.017235, 0.000000
0.450500, 3.982116, 8.694808, -0.001431, -0.000883, -0.017235, 0.000000
0.452500, 4.016985, 8.730813, -0.001406, -0.000841, -0.017235, 0.000000
0.455000, 4.060774, 8.775770, -0.001503, -0.000894, -0.017235, 0.000000
0.457500, 4.104788, 8.820672, -0.001451, -0.000894, -0.017235, 0.000000
0.459500, 4.140160, 8.856554, -0.000877, -0.000661, -0.017235, 0.000000
0.462500, 4.193488, 8.910310, -0.000636, -0.000412, -0.017235, 0.000000
0.464500, 4.229218, 8.946103, -0.000419, -0.000319, -0.017235, 0.000000
0.467000, 4.274083, 8.990794, -0.000180, -0.000166, -0.017235, 0.000000
0.469500, 4.319171, 9.035429, 0.000251, 0.000019, -0.017235, 0.000000
0.471500, 4.355402, 9.071097, 0.000720, 0.000290, -0.017235, 0.000000
0.474000, 4.400891, 9.115630, 0.001323, 0.000683, -0.017235, 0.000000
0.476000, 4.437442, 9.151215, 0.001414, 0.000777, -0.017235, 0.000000
0.478500, 4.483332, 9.195645, 0.001543, 0.000888, -0.017235, 0.000000
0.481000, 4.529443, 9.240018, 0.001467, 0.000908, -0.017235, 0.000000
0.483500, 4.575776, 9.284333, 0.001295, 0.000859, -0.017235, 0.000000
0.485500, 4.613002, 9.319743, 0.000488, 0.000452, -0.017235, 0.000000
0.488000, 4.659733, 9.363954, 0.000045, 0.000162, -0.017235, 0.000000
0.490500, 4.706686, 9.408106, -0.000974, -0.000353, -0.017235, 0.000000
0.493000, 4.753858, 9.452199, -0.001786, -0.000826, -0.017235, 0.000000
0.495500, 4.801252, 9.496233, -0.002344, -0.001327, -0.017235, 0.000000
0.497500, 4.839325, 9.531417, -0.002507, -0.001461, -0.017235, 0.000000
0.500000, 4.887113, 9.575344, -0.002762, -0.001576, -0.017235, 0.000000
0.502000, 4.925503, 9.610443, -0.003263, -0.001865, -0.017235, 0.000000
0.504500, 4.973686, 9.654262, -0.003335, -0.001989, -0.017235, 0.000000
0.507000, 5.022089, 9.698021, -0.003003, -0.001904, -0.017235, 0.000000
0.509500, 5.070710, 9.741719, -0.002621, -0.001693, -0.017235, 0.000000
0.512000, 5.119550, 9.785356, -0.002124, -0.001422, -0.017235, 0.000000
0.514000, 5.158778, 9.820222, -0.001885, -0.001275, -0.017235, 0.000000
0.516500, 5.208010, 9.863748, -0.001463, -0.001000, -0.017235, 0.000000
0.518500, 5.247552, 9.898526, 0.000426, -0.000165, -0.017235, 0.000000
0.521000, 5.297175, 9.941941, 0.000741, 0.000353, -0.017235, 0.000000
0.524000, 5.357009, 9.993958, 0.001037, 0.000570, -0.017235, 0.000000
0.526000, 5.397071, 10.028586, 0.001185, 0.000664, -0.017235, 0.000000
0.528500, 5.447344, 10.071815, 0.001231, 0.000727, -0.017235, 0.000000
0.530500, 5.487717, 10.106352, 0.001250, 0.000746, -0.017235, 0.000000
0.533000, 5.538378, 10.149467, 0.001060, 0.000679, -0.017235, 0.000000
0.535000, 5.579062, 10.183914, 0.000746, 0.000551, -0.017235, 0.000000
0.537500, 5.630111, 10.226914, 0.000506, 0.000320, -0.017235, 0.000000
0.540000, 5.681374, 10.269851, 0.000510, 0.000305, -0.017235, 0.000000
0.542500, 5.732852, 10.312724, 0.000378, 0.000270, -0.017235, 0.000000
0.545000, 5.784544, 10.355532, 0.000280, 0.000197, -0.017235, 0.000000
0.547500, 5.836450, 10.398275, -0.000038, 0.000078, -0.017235, 0.000000
0.549500, 5.878129, 10.432423, -0.000261, -0.000097, -0.017235, 0.000000
0.552000, 5.930419, 10.475049, -0.000261, -0.000162, -0.017235, 0.000000
0.554000, 5.972404, 10.509103, -0.000372, -0.000182, -0.017235, 0.000000
0.556500, 6.025077, 10.551611, -0.000797, -0.000346, -0.017235, 0.000000
0.559000, 6.077963, 10.594054, -0.001512, -0.000768, -0.017235, 0.000000
0.561000, 6.120424, 10.627960, -0.001737, -0.000985, -0.017235, 0.000000
0.563500, 6.173690, 10.670283, -0.001855, -0.001077, -0.017235, 0.000000
0.566000, 6.227169, 10.712539, -0.001958, -0.001148, -0.008455, 0.000000
0.568500, 6.280858, 10.754728, -0.002062, -0.001209, -0.008455, 0.000000
0.570500, 6.323961, 10.788431, -0.002235, -0.001289, -0.008455, 0.000000
0.573000, 6.378029, 10.830499, -0.002296, -0.001336, -0.008455, 0.000000
0.575500, 6.432308, 10.872499, -0.002307, -0.001388, -0.017235, 0.000000
0.577500, 6.475882, 10.906051, -0.002407, -0.001404, -0.017235, 0.000000
0.580000, 6.530538, 10.947929, -0.002760, -0.001495, -0.017235, 0.000000
0.582500, 6.585403, 10.989738, -0.002971, -0.001771, -0.017235, 0.000000
0.585000, 6.640477, 11.031479, -0.002807, -0.001731, -0.017235, 0.000000
0.587500, 6.695759, 11.073151, -0.002734, -0.001617, -0.017235, 0.000000
0.589500, 6.740135, 11.106438, -0.002860, -0.001686, -0.017235, 0.000000
0.592000, 6.795792, 11.147985, -0.002693, -0.001666, -0.017235, 0.000000
0.594500, 6.851656, 11.189463, -0.002405, -0.001518, -0.017235, 0.000000
0.596500, 6.896497, 11.222594, -0.002121, -0.001359, -0.017235, 0.000000
0.599000, 6.952734, 11.263945, -0.002091, -0.001250, -0.017235, 0.000000
0.601500, 7.009178, 11.305226, -0.002124, -0.001290, -0.008455, 0.000000
0.603500, 7.054481, 11.338200, -0.002009, -0.001260, -0.008455, 0.000000
0.606000, 7.111295, 11.379354, -0.001792, -0.001135, -0.008455, 0.000000
0.608500, 7.168315, 11.420436, -0.001484, -0.000996, -0.008455, 0.000000
0.611000, 7.225541, 11.461447, -0.000970, -0.000732, -0.008455, 0.000000
0.613500, 7.282971, 11.502386, -0.000536, -0.000450, -0.008455, 0.000000
0.615500, 7.329062, 11.535086, -0.000170, -0.000215, -0.008455, 0.000000
0.618000, 7.386860, 11.575896, 0.000077, -0.000022, -0.008455, 0.000000
0.620500, 7.444862, 11.616633, 0.000234, 0.000093, -0.008455, 0.000000
0.623000, 7.503067, 11.657298, 0.000283, 0.000162, -0.008455, 0.000000
0.625000, 7.549777, 11.689778, 0.000276, 0.000167, -0.008455, 0.000000
0.627500, 7.608348, 11.730311, 0.000173, 0.000139, -0.008455, 0.000000
0.629500, 7.655350, 11.762685, -0.000034, 0.000017, -0.008455, 0.000000
0.632000, 7.714285, 11.803087, 0.000194, 0.000036, -0.008455, 0.000000
0.634500, 7.773421, 11.843414, 0.000410, 0.000186, -0.008455, 0.000000
0.637000, 7.832759, 11.883668, 0.000509, 0.000249, -0.008455, 0.000000
0.641500, 7.940074, 11.955937, 0.001048, 0.000534, -0.008455, 0.000000
0.644000, 7.999973, 11.995982, 0.001500, 0.000760, -0.008455, 0.000000
0.647000, 8.072117, 12.043937, 0.001961, 0.001038, -0.008455, 0.000000
0.649000, 8.120373, 12.075847, 0.002357, 0.001300, -0.008455, 0.000000
0.651000, 8.168756, 12.107708, 0.002709, 0.001519, -0.008455, 0.000000
0.653500, 8.229414, 12.147467, 0.003225, 0.001772, -0.008455, 0.000000
0.656000, 8.290270, 12.187150, 0.003669, 0.002157, -0.008455, 0.000000
0.658500, 8.351325, 12.226756, 0.003471, 0.002150, -0.008455, 0.000000
0.661000, 8.412577, 12.266286, 0.003133, 0.001979, -0.008455, 0.000000
0.663000, 8.461721, 12.297855, 0.002840, 0.001793, -0.008455, 0.000000
0.665500, 8.523329, 12.337248, 0.002445, 0.001589, -0.008455, 0.000000
0.667500, 8.572756, 12.368706, 0.002198, 0.001460, -0.008455, 0.000000
0.670000, 8.634718, 12.407959, 0.001610, 0.001145, -0.008455, 0.000000
0.672500, 8.696875, 12.447134, 0.001140, 0.000816, -0.008455, 0.000000
0.675000, 8.759228, 12.486232, 0.001009, 0.000696, -0.008455, 0.000000
0.677000, 8.809251, 12.517454, 0.000705, 0.000500, -0.008455, 0.000000
0.679500, 8.871955, 12.556411, 0.000401, 0.000289, -0.008455, 0.000000
0.682000, 8.934854, 12.595290, 0.000395, 0.000237, -0.008455, 0.000000
0.684500, 8.997947, 12.634090, 0.000031, 0.000137, -0.008455, 0.000000
0.686500, 9.048561, 12.665073, -0.000433, -0.000121, -0.008455, 0.000000
0.689000, 9.112002, 12.703730, -0.000909, -0.000399, -0.008455, 0.000000
0.691500, 9.175636, 12.742309, -0.001554, -0.000740, -0.008455, 0.000000
0.693500, 9.226683, 12.773114, -0.001966, -0.001063, -0.008455, 0.000000
0.696000, 9.290663, 12.811549, -0.002225, -0.001259, -0.008455, 0.000000
0.698500, 9.354836, 12.849903, -0.002396, -0.001381, -0.008455, 0.000000
0.701000, 9.419201, 12.888177, -0.002541, -0.001445, -0.008455, 0.000000
0.703500, 9.483756, 12.926371, -0.002647, -0.001564, -0.008455, 0.000000
0.706500, 9.561475, 12.972097, -0.002678, -0.001588, 0.000325, 0.000000
0.707500, 9.587442, 12.987313, -0.002678, -0.001588, 0.000325, 0.000000
0.710500, 9.665525, 13.032883, -0.002985, -0.001720, 0.000325, 0.000000
0.713000, 9.730803, 13.070769, -0.002832, -0.001756, 0.000325, 0.000000
0.715000, 9.783162, 13.101018, -0.002499, -0.001594, 0.000325, 0.000000
0.717500, 9.848780, 13.138756, -0.001953, -0.001294, 0.000325, 0.000000
0.719500, 9.901410, 13.168888, -0.001826, -0.001118, 0.000325, 0.000000
0.722000, 9.967368, 13.206478, -0.002110, -0.001173, 0.000325, 0.000000
0.724000, 10.020269, 13.236491, -0.002486, -0.001382, 0.000325, 0.000000
0.727000, 10.099845, 13.281411, -0.002887, -0.001662, 0.000325, 0.000000
0.729500, 10.166364, 13.318753, -0.002867, -0.001737, 0.000325, 0.000000
0.731500, 10.219714, 13.348566, -0.002684, -0.001696, 0.000325, 0.000000
0.734000, 10.286568, 13.385758, -0.002333, -0.001496, 0.000325, 0.000000
0.736000, 10.340185, 13.415452, -0.002202, -0.001400, 0.000325, 0.000000
0.738500, 10.407374, 13.452493, -0.002095, -0.001326, 0.000325, 0.000000
0.740500, 10.461258, 13.482065, -0.001757, -0.001131, 0.000325, 0.000000
0.743500, 10.542305, 13.526323, -0.001356, -0.000934, 0.000325, 0.000000
0.746000, 10.610047, 13.563111, -0.000730, -0.000567, 0.000325, 0.000000
0.748000, 10.664373, 13.592481, -0.000364, -0.000326, 0.000325, 0.000000
0.750500, 10.732445, 13.629116, -0.000081, -0.000129, 0.000325, 0.000000
0.752500, 10.787035, 13.658363, 0.000072, -0.000004, 0.000325, 0.000000
0.755000, 10.855436, 13.694845, 0.000229, 0.000097, 0.000325, 0.000000
0.757500, 10.924020, 13.731242, -0.000036, 0.000069, 0.000325, 0.000000
0.759500, 10.979017, 13.760297, -0.000341, -0.000119, 0.000325, 0.000000
0.762000, 11.047927, 13.796539, -0.000674, -0.000327, 0.000325, 0.000000
0.764500, 11.117019, 13.832694, -0.000771, -0.000396, 0.000325, 0.000000
0.767000, 11.186290, 13.868764, -0.000855, -0.000487, 0.000325, 0.000000
0.771000, 11.297500, 13.926294, -0.001312, -0.000681, 0.000325, 0.000000
0.771500, 11.311433, 13.933469, -0.001312, -0.000681, 0.000325, 0.000000
0.774000, 11.381208, 13.969295, -0.001573, -0.000898, 0.000325, 0.000000
0.776500, 11.451162, 14.005034, -0.001651, -0.000987, 0.000325, 0.000000
0.778500, 11.507253, 14.033562, -0.001583, -0.000969, 0.000325, 0.000000
0.781000, 11.577528, 14.069142, -0.001536, -0.000937, 0.000325, 0.000000
0.783000, 11.633875, 14.097544, -0.001335, -0.000862, 0.000325, 0.000000
0.786000, 11.718609, 14.140040, -0.001104, -0.000733, 0.000325, 0.000000
0.788000, 11.775240, 14.168300, -0.000994, -0.000626, 0.000325, 0.000000
0.790500, 11.846187, 14.203546, -0.000717, -0.000494, 0.000325, 0.000000
0.792500, 11.903072, 14.231678, -0.000487, -0.000409, 0.000325, 0.000000
0.795000, 11.974336, 14.266764, -0.000244, -0.000290, 0.000325, 0.000000
0.800000, 12.117388, 14.336667, 0.000146, 0.000052, 0.000325, 0.000000
0.802500, 12.189176, 14.371484, 0.000419, 0.000165, 0.000325, 0.000000
0.805000, 12.261137, 14.406212, 0.000519, 0.000355, 0.000325, 0.000000
0.807000, 12.318832, 14.433929, 0.000110, 0.000178, 0.000325, 0.000000
0.810000, 12.405580, 14.475397, -0.000567, -0.000186, 0.000325, 0.000000
0.812000, 12.463551, 14.502969, -0.000749, -0.000402, 0.000325, 0.000000
