0.262000, 1.016028, 7.726911, -0.005903, -0.003893, 0.361131, 0.000000, -0.021272, 0.021287
0.268000, 1.055097, 7.871753, -0.005055, -0.003274, 0.361131, 0.000000, -0.022089, 0.022106
0.272000, 1.094890, 8.016398, -0.004580, -0.002888, 0.361131, 0.000000, -0.022922, 0.022940
0.277000, 1.135405, 8.160843, -0.003965, -0.002570, 0.361131, 0.000000, -0.023770, 0.023790
0.282000, 1.176642, 8.305084, -0.003454, -0.002220, 0.361131, 0.000000, -0.024633, 0.024654
0.286000, 1.210150, 8.420327, -0.003101, -0.001963, 0.361131, 0.000000, -0.025334, 0.025356
0.291000, 1.252684, 8.564192, -0.003121, -0.001852, 0.383327, 0.000000, -0.026224, 0.026248
0.296000, 1.295936, 8.707842, -0.003177, -0.001894, 0.383327, 0.000000, -0.027129, 0.027155
0.301000, 1.339905, 8.851275, -0.003410, -0.001966, 0.383327, 0.000000, -0.028049, 0.028077
0.304000, 1.366631, 8.937228, -0.003648, -0.002060, 0.383327, 0.000000, -0.028608, 0.028637
0.310000, 1.420855, 9.108893, -0.004117, -0.002330, 0.361131, 0.000000, -0.029743, 0.029774
0.314000, 1.457577, 9.223155, -0.004264, -0.002454, 0.361131, 0.000000, -0.030511, 0.030544
0.319000, 1.504120, 9.365774, -0.004256, -0.002569, 0.361131, 0.000000, -0.031485, 0.031519
0.324000, 1.551377, 9.508160, -0.004141, -0.002516, 0.361131, 0.000000, -0.032474, 0.032510
0.328000, 1.589694, 9.621897, -0.004211, -0.002507, 0.361131, 0.000000, -0.033275, 0.033314
0.333000, 1.638229, 9.763851, -0.003975, -0.002460, 0.361131, 0.000000, -0.034290, 0.034331
0.337000, 1.677568, 9.877240, -0.003668, -0.002296, 0.361131, 0.000000, -0.035113, 0.035156
0.342000, 1.727379, 10.018752, -0.003477, -0.002135, 0.383327, 0.000000, -0.036155, 0.036201
0.347000, 1.777896, 10.160015, -0.003701, -0.002147, 0.383327, 0.000000, -0.037212, 0.037260
0.351000, 1.818819, 10.272842, -0.003693, -0.002228, 0.383327, 0.000000, -0.038068, 0.038118
0.356000, 1.870605, 10.413645, -0.003419, -0.002128, 0.383327, 0.000000, -0.039151, 0.039204
0.361000, 1.923095, 10.554187, -0.003540, -0.002086, 0.383327, 0.000000, -0.040249, 0.040305
0.375000, 2.073797, 10.946290, -0.003095, -0.001900, 0.383327, 0.000000, -0.043400, 0.043466
0.379000, 2.117861, 11.057929, -0.002935, -0.001843, 0.383327, 0.000000, -0.044322, 0.044390
0.385000, 2.184794, 11.225055, -0.002408, -0.001584, 0.383327, 0.000000, -0.045722, 0.045794
0.389000, 2.229972, 11.336248, -0.002044, -0.001330, 0.383327, 0.000000, -0.046666, 0.046742
0.394000, 2.287070, 11.474984, -0.001867, -0.001174, 0.383327, 0.000000, -0.047860, 0.047940
0.398000, 2.333247, 11.585767, -0.001507, -0.000971, 0.383327, 0.000000, -0.048826, 0.048908
0.403000, 2.391591, 11.723984, -0.001007, -0.000766, 0.361131, 0.000000, -0.050045, 0.050133
0.407000, 2.438762, 11.834347, -0.000721, -0.000609, 0.361131, 0.000000, -0.051032, 0.051122
0.412000, 2.498347, 11.972035, -0.000397, -0.000270, 0.361131, 0.000000, -0.052277, 0.052372
0.417000, 2.558620, 12.109423, -0.000479, -0.000257, 0.361131, 0.000000, -0.053537, 0.053637
0.422000, 2.619578, 12.246508, -0.000660, -0.000341, 0.361131, 0.000000, -0.054812, 0.054916
0.426000, 2.668838, 12.355956, -0.000560, -0.000380, 0.361131, 0.000000, -0.055841, 0.055950
0.437000, 2.806555, 12.655913, 0.000678, 0.000187, 0.383327, 0.000000, -0.058720, 0.058840
0.442000, 2.870242, 12.791753, 0.002287, 0.000813, 0.383327, 0.000000, -0.060051, 0.060176
0.447000, 2.934607, 12.927273, 0.002655, 0.001515, 0.383327, 0.000000, -0.061396, 0.061527
0.452000, 2.999649, 13.062471, 0.002845, 0.001656, 0.383327, 0.000000, -0.062755, 0.062892
0.456000, 3.052169, 13.170393, 0.002958, 0.001739, 0.365668, 0.000000, -0.063853, 0.063995
0.461000, 3.118425, 13.305000, 0.003173, 0.001837, 0.365668, 0.000000, -0.065237, 0.065385
0.466000, 3.185353, 13.439274, 0.003750, 0.002098, 0.365668, 0.000000, -0.066636, 0.066790
0.470000, 3.239378, 13.546452, 0.004503, 0.002484, 0.365668, 0.000000, -0.067764, 0.067924
0.474000, 3.293831, 13.653413, 0.004884, 0.002835, 0.365668, 0.000000, -0.068902, 0.069067
0.480000, 3.376312, 13.813444, 0.004850, 0.002904, 0.365668, 0.000000, -0.070625, 0.070799
0.485000, 3.445779, 13.946424, 0.004736, 0.002876, 0.365668, 0.000000, -0.072077, 0.072257
0.499000, 3.643810, 14.316902, 0.005079, 0.002962, 0.365668, 0.000000, -0.076213, 0.076415
0.504000, 3.715790, 14.448539, 0.006208, 0.003481, 0.365668, 0.000000, -0.077717, 0.077927
0.509000, 3.788427, 14.579815, 0.006272, 0.003750, 0.365668, 0.000000, -0.079234, 0.079452
0.514000, 3.861718, 14.710727, 0.006265, 0.003760, 0.365668, 0.000000, -0.080764, 0.080992
0.519000, 3.935664, 14.841271, 0.006257, 0.003760, 0.365668, 0.000000, -0.082309, 0.082545
0.524000, 4.010261, 14.971443, 0.006364, 0.003772, 0.365668, 0.000000, -0.083866, 0.084111
0.528000, 4.070406, 15.075312, 0.006493, 0.003823, 0.365668, 0.000000, -0.085122, 0.085375
0.533000, 4.146172, 15.204809, 0.006934, 0.004084, 0.381581, 0.000000, -0.086704, 0.086966
0.537000, 4.207249, 15.308133, 0.006754, 0.004118, 0.381581, 0.000000, -0.087979, 0.088249
0.542000, 4.284177, 15.436943, 0.006265, 0.003906, 0.381581, 0.000000, -0.089585, 0.089865
0.547000, 4.361747, 15.565367, 0.005633, 0.003573, 0.381581, 0.000000, -0.091205, 0.091495
0.552000, 4.439958, 15.693402, 0.004966, 0.003182, 0.381581, 0.000000, -0.092838, 0.093138
0.563000, 4.614269, 15.973694, 0.003758, 0.002459, 0.381581, 0.000000, -0.096476, 0.096800
0.568000, 4.694518, 16.100462, 0.003119, 0.002065, 0.381581, 0.000000, -0.098151, 0.098487
0.573000, 4.775399, 16.226828, 0.002333, 0.001635, 0.381581, 0.000000, -0.099839, 0.100186
0.578000, 4.856911, 16.352788, 0.001310, 0.000969, 0.381581, 0.000000, -0.101540, 0.101899
0.582000, 4.922574, 16.453262, 0.000759, 0.000615, 0.381581, 0.000000, -0.102910, 0.103279
0.586000, 4.988637, 16.553473, 0.000175, 0.000284, 0.381581, 0.000000, -0.104289, 0.104668
0.592000, 5.088483, 16.703292, -0.000200, -0.000017, 0.383327, 0.000000, -0.106372, 0.106766
0.596000, 5.155545, 16.802838, -0.000572, -0.000225, 0.383327, 0.000000, -0.107771, 0.108176
0.601000, 5.239932, 16.926891, -0.001153, -0.000516, 0.383327, 0.000000, -0.109532, 0.109950
0.605000, 5.307887, 17.025830, -0.001935, -0.000998, 0.383327, 0.000000, -0.110949, 0.111378
0.611000, 5.410559, 17.173726, -0.002583, -0.001354, 0.383327, 0.000000, -0.113091, 0.113537
0.615000, 5.479500, 17.271981, -0.002839, -0.001535, 0.383327, 0.000000, -0.114529, 0.114986
0.627000, 5.688671, 17.565080, -0.003454, -0.001995, 0.381581, 0.000000, -0.118891, 0.119384
0.632000, 5.776861, 17.686460, -0.002596, -0.001820, 0.381581, 0.000000, -0.120730, 0.121239
0.637000, 5.865657, 17.807399, -0.001499, -0.001237, 0.381581, 0.000000, -0.122582, 0.123106
0.641000, 5.937127, 17.903829, -0.000192, -0.000512, 0.381581, 0.000000, -0.124072, 0.124609
0.647000, 6.045055, 18.047937, 0.001694, 0.000672, 0.381581, 0.000000, -0.126323, 0.126879
0.651000, 6.117486, 18.143648, 0.002848, 0.001359, 0.381581, 0.000000, -0.127833, 0.128403
0.656000, 6.208562, 18.262879, 0.004237, 0.002121, 0.381581, 0.000000, -0.129731, 0.130318
0.660000, 6.281851, 18.357934, 0.004872, 0.002526, 0.381581, 0.000000, -0.131259, 0.131860
0.665000, 6.373996, 18.476341, 0.006692, 0.003661, 0.381581, 0.000000, -0.133180, 0.133798
0.669000, 6.448138, 18.570734, 0.007598, 0.004295, 0.381581, 0.000000, -0.134725, 0.135358
0.674000, 6.541344, 18.688307, 0.008377, 0.004790, 0.381581, 0.000000, -0.136667, 0.137319
0.679000, 6.635138, 18.805413, 0.009121, 0.005246, 0.381581, 0.000000, -0.138622, 0.139293
0.692000, 6.881727, 19.107681, 0.010629, 0.006160, 0.381581, 0.000000, -0.143760, 0.144482
0.698000, 6.996858, 19.246103, 0.011935, 0.006891, 0.381581, 0.000000, -0.146159, 0.146905
0.702000, 7.074072, 19.338000, 0.012133, 0.007137, 0.381581, 0.000000, -0.147767, 0.148530
0.707000, 7.171106, 19.452436, 0.012621, 0.007475, 0.381581, 0.000000, -0.149789, 0.150572
0.711000, 7.249144, 19.543634, 0.012851, 0.007585, 0.381581, 0.000000, -0.151414, 0.152215
0.716000, 7.347203, 19.657193, 0.013353, 0.007951, 0.381581, 0.000000, -0.153457, 0.154279
0.721000, 7.445828, 19.770260, 0.013298, 0.008006, 0.381581, 0.000000, -0.155511, 0.156355
0.725000, 7.525135, 19.860358, 0.012768, 0.007831, 0.381581, 0.000000, -0.157162, 0.158025
0.731000, 7.644768, 19.994908, 0.012127, 0.007463, 0.381581, 0.000000, -0.159653, 0.160543
0.735000, 7.724971, 20.084209, 0.011783, 0.007166, 0.381581, 0.000000, -0.161323, 0.162232
0.740000, 7.825726, 20.195383, 0.011618, 0.007064, 0.381581, 0.000000, -0.163421, 0.164354
0.751000, 8.049334, 20.438184, 0.010358, 0.006475, 0.381581, 0.000000, -0.168076, 0.169063
0.756000, 8.151854, 20.547733, 0.005699, 0.004447, 0.381581, 0.000000, -0.170210, 0.171222
0.761000, 8.254920, 20.656767, 0.004055, 0.002793, 0.369248, 0.000000, -0.172355, 0.173393
0.765000, 8.337764, 20.743624, 0.002967, 0.002107, 0.369248, 0.000000, -0.174079, 0.175138
0.770000, 8.441807, 20.851727, 0.001741, 0.001413, 0.369248, 0.000000, -0.176244, 0.177330
0.775000, 8.546388, 20.959309, 0.000614, 0.000703, 0.369248, 0.000000, -0.178420, 0.179533
0.779000, 8.630440, 21.044997, -0.000370, 0.000073, 0.369248, 0.000000, -0.180169, 0.181304
0.784000, 8.735985, 21.151634, -0.001582, -0.000734, 0.369248, 0.000000, -0.182365, 0.183528
0.789000, 8.842062, 21.257742, -0.002252, -0.001151, 0.369248, 0.000000, -0.184572, 0.185763
0.793000, 8.927304, 21.342246, -0.003779, -0.001947, 0.369248, 0.000000, -0.186345, 0.187559
0.798000, 9.034331, 21.447396, -0.004941, -0.002615, 0.369248, 0.000000, -0.188571, 0.189814
0.813000, 9.358546, 21.759617, -0.006540, -0.003816, 0.369248, 0.000000, -0.195314, 0.196648
0.819000, 9.489536, 21.883139, -0.006825, -0.004010, 0.369248, 0.000000, -0.198037, 0.199409
0.823000, 9.577273, 21.965049, -0.007049, -0.004165, 0.369248, 0.000000, -0.199862, 0.201258
0.828000, 9.687405, 22.066943, -0.007178, -0.004265, 0.369248, 0.000000, -0.202151, 0.203580
0.833000, 9.798044, 22.168285, -0.007323, -0.004366, 0.369248, 0.000000, -0.204451, 0.205913
0.837000, 9.886918, 22.248959, -0.006918, -0.004280, 0.369248, 0.000000, -0.206298, 0.207787
0.842000, 9.998465, 22.349302, -0.005870, -0.003745, 0.369248, 0.000000, -0.208617, 0.210139
0.847000, 10.110511, 22.449086, -0.004952, -0.003251, 0.369248, 0.000000, -0.210945, 0.212502
0.852000, 10.223054, 22.548308, -0.004047, -0.002698, 0.369248, 0.000000, -0.213284, 0.214875
0.856000, 10.313445, 22.627280, -0.003178, -0.002162, 0.369248, 0.000000, -0.215162, 0.216782
0.861000, 10.426876, 22.725487, -0.002328, -0.001659, 0.369248, 0.000000, -0.217519, 0.219174
0.866000, 10.540797, 22.823125, -0.001156, -0.001050, 0.369248, 0.000000, -0.219885, 0.221577
0.871000, 10.655204, 22.920192, -0.000177, -0.000390, 0.369248, 0.000000, -0.222262, 0.223991
0.881000, 10.885466, 23.112605, 0.001229, 0.000519, 0.391432, 0.000000, -0.227044, 0.228849
0.887000, 11.024542, 23.226945, 0.003026, 0.001023, 0.391432, 0.000000, -0.229932, 0.231783
0.891000, 11.117639, 23.302707, 0.004013, 0.002101, 0.391432, 0.000000, -0.231866, 0.233748
0.896000, 11.234436, 23.396886, 0.005793, 0.003151, 0.391432, 0.000000, -0.234291, 0.236213
0.900000, 11.328210, 23.471807, 0.006997, 0.003828, 0.391432, 0.000000, -0.236237, 0.238192
0.906000, 11.469433, 23.583485, 0.008323, 0.004592, 0.391432, 0.000000, -0.239169, 0.241172
0.910000, 11.563952, 23.657466, 0.009842, 0.005452, 0.391432, 0.000000, -0.241131, 0.243167
0.915000, 11.682515, 23.749409, 0.011032, 0.006267, 0.391432, 0.000000, -0.243592, 0.245670
0.919000, 11.777696, 23.822537, 0.011597, 0.006618, 0.391432, 0.000000, -0.245567, 0.247679
0.924000, 11.897081, 23.913409, 0.013009, 0.007370, 0.391432, 0.000000, -0.248044, 0.250200
0.928000, 11.992916, 23.985677, 0.014262, 0.008197, 0.381581, 0.000000, -0.250033, 0.252223
0.940000, 12.282141, 24.200174, 0.015931, 0.009332, 0.381581, 0.000000, -0.256033, 0.258331
0.945000, 12.403408, 24.288521, 0.017158, 0.009985, 0.381581, 0.000000, -0.258549, 0.260891
0.949000, 12.500737, 24.358762, 0.017955, 0.010537, 0.381581, 0.000000, -0.260567, 0.262947
0.954000, 12.622793, 24.446014, 0.018415, 0.010926, 0.381581, 0.000000, -0.263098, 0.265525
0.959000, 12.745283, 24.532655, 0.018389, 0.011047, 0.381581, 0.000000, -0.265639, 0.268112
0.963000, 12.843586, 24.601527, 0.018259, 0.011005, 0.381581, 0.000000, -0.267677, 0.270189
0.969000, 12.991555, 24.704096, 0.017920, 0.010851, 0.383327, 0.000000, -0.270745, 0.273315
0.973000, 13.090541, 24.771981, 0.017653, 0.010730, 0.383327, 0.000000, -0.272797, 0.275406
0.978000, 13.214654, 24.856280, 0.016485, 0.010140, 0.383327, 0.000000, -0.275369, 0.278029
0.982000, 13.314247, 24.923272, 0.015485, 0.009585, 0.383327, 0.000000, -0.277433, 0.280133
0.987000, 13.439113, 25.006451, 0.014664, 0.009036, 0.383327, 0.000000, -0.280021, 0.282772
0.992000, 13.564393, 25.089006, 0.014068, 0.008619, 0.383327, 0.000000, -0.282617, 0.285419
1.006000, 13.917354, 25.316813, 0.013095, 0.008053, 0.648411, 0.000000, -0.289930, 0.292880
1.012000, 14.069591, 25.412929, 0.012630, 0.007837, 0.648411, 0.000000, -0.293083, 0.296098
1.016000, 14.171402, 25.476498, 0.008128, 0.005880, 0.648411, 0.000000, -0.295192, 0.298250
1.021000, 14.299021, 25.555386, 0.007718, 0.004898, 1.001575, 0.000000, -0.297835, 0.300949
1.025000, 14.401400, 25.618036, 0.006913, 0.004395, 1.001575, 0.000000, -0.299955, 0.303113
1.030000, 14.529723, 25.695773, 0.005300, 0.003521, 1.001575, 0.000000, -0.302612, 0.305827
1.035000, 14.658434, 25.772867, 0.004205, 0.002846, 1.001575, 0.000000, -0.305276, 0.308549
1.040000, 14.787528, 25.849317, 0.002498, 0.001845, 1.376906, 0.000000, -0.307949, 0.311279
1.045000, 14.917002, 25.925120, 0.001267, 0.001136, 1.376906, 0.000000, -0.310629, 0.314017
1.049000, 15.020853, 25.985297, -0.000015, 0.000373, 1.376906, 0.000000, -0.312778, 0.316214
1.054000, 15.151004, 26.059932, -0.000946, -0.000303, 1.376906, 0.000000, -0.315471, 0.318967
1.059000, 15.281526, 26.133916, -0.001446, -0.000727, 1.376906, 0.000000, -0.318172, 0.321728
1.070000, 15.569964, 26.294379, -0.001845, -0.001043, 1.850245, 0.000000, -0.324139, 0.327831
1.075000, 15.701652, 26.366266, -0.002177, -0.001239, 1.850245, 0.000000, -0.326863, 0.330618
1.080000, 15.833697, 26.437494, -0.002560, -0.001425, 1.850245, 0.000000, -0.329594, 0.333412
1.084000, 15.939589, 26.494000, -0.002821, -0.001618, 1.850245, 0.000000, -0.331784, 0.335653
1.089000, 16.072269, 26.564037, -0.003134, -0.001782, 1.850245, 0.000000, -0.334527, 0.338461
1.094000, 16.205298, 26.633410, -0.003603, -0.002071, 2.281229, 0.000000, -0.337278, 0.341277
1.099000, 16.338671, 26.702116, -0.004104, -0.002309, 2.281229, 0.000000, -0.340035, 0.344100
1.103000, 16.445616, 26.756601, -0.004399, -0.002468, 2.281229, 0.000000, -0.342246, 0.346364
1.108000, 16.579602, 26.824106, -0.005049, -0.002836, 2.281229, 0.000000, -0.345015, 0.349201
1.113000, 16.713923, 26.890939, -0.005521, -0.003177, 2.613682, 0.000000, -0.347791, 0.352045
1.117000, 16.821619, 26.943922, -0.005847, -0.003410, 2.613682, 0.000000, -0.350016, 0.354325
1.122000, 16.956536, 27.009544, -0.006346, -0.003646, 2.613682, 0.000000, -0.352804, 0.357182
1.134000, 17.281660, 27.164279, -0.007734, -0.004428, 3.008203, 0.000000, -0.359520, 0.364068
1.140000, 17.444912, 27.240181, -0.009619, -0.005065, 3.008203, 0.000000, -0.362892, 0.367526
1.144000, 17.553998, 27.290238, -0.010101, -0.005927, 3.008203, 0.000000, -0.365144, 0.369836
1.149000, 17.690635, 27.352195, -0.010497, -0.006212, 3.008203, 0.000000, -0.367966, 0.372731
1.154000, 17.827581, 27.413468, -0.010592, -0.006335, 3.397633, 0.000000, -0.370793, 0.375632
1.158000, 17.937356, 27.461993, -0.010487, -0.006325, 3.397633, 0.000000, -0.373059, 0.377958
1.163000, 18.074846, 27.522031, -0.010487, -0.006275, 3.397633, 0.000000, -0.375897, 0.380872
1.167000, 18.185053, 27.569567, -0.010681, -0.006351, 3.397633, 0.000000, -0.378171, 0.383207
1.172000, 18.323078, 27.628366, -0.010725, -0.006423, 3.397633, 0.000000, -0.381020, 0.386132
1.177000, 18.461394, 27.686474, -0.010807, -0.006465, 3.397633, 0.000000, -0.383874, 0.389064
1.181000, 18.572255, 27.732462, -0.010693, -0.006442, 3.397633, 0.000000, -0.386161, 0.391413
1.193000, 18.905928, 27.867761, -0.011246, -0.006674, 3.729023, 0.000000, -0.393044, 0.398487
1.198000, 19.045433, 27.922953, -0.011344, -0.006780, 3.729023, 0.000000, -0.395921, 0.401444
1.203000, 19.185211, 27.977446, -0.011310, 0.793207, 3.729023, 0.000000, -0.398803, 0.404408
1.207000, 19.297229, 28.020537, 0.334736, 1.697424, 4.047424, 0.000000, -0.401113, 0.406783
1.212000, 19.437492, 28.073771, 0.824030, 1.998133, 4.047424, 0.000000, -0.404005, 0.409757
1.217000, 19.578018, 28.126302, 1.130629, 2.186788, 4.047424, 0.000000, -0.406901, 0.412738
1.222000, 19.718806, 28.178131, 1.421830, 2.366119, 4.047424, 0.000000, -0.409803, 0.415724
1.226000, 19.831621, 28.219086, 1.697999, 2.536316, 4.047424, 0.000000, -0.412128, 0.418116
1.231000, 19.972868, 28.269646, 2.084698, 2.774953, 4.456650, 0.000000, -0.415038, 0.421113
1.235000, 20.086047, 28.309585, 2.324319, 2.923061, 4.456650, 0.000000, -0.417370, 0.423513
1.240000, 20.227743, 28.358871, 2.549894, 3.062609, 4.456650, 0.000000, -0.420289, 0.426519
1.245000, 20.369683, 28.407449, 2.761683, 3.193816, 4.456650, 0.000000, -0.423213, 0.429531
1.257000, 20.711316, 28.521135, 3.145347, 3.431964, 4.845019, 0.000000, -0.430249, 0.436780
1.263000, 20.882636, 28.576439, 3.553141, 3.652779, 4.845019, 0.000000, -0.433776, 0.440416
1.267000, 20.997033, 28.612737, 3.695793, 3.774955, 4.845019, 0.000000, -0.436131, 0.442844
1.272000, 21.140231, 28.657465, 3.889733, 3.896098, 4.845019, 0.000000, -0.439079, 0.445883
1.276000, 21.254949, 28.692732, 4.006107, 3.969007, 4.845019, 0.000000, -0.441440, 0.448318
1.281000, 21.398544, 28.736170, 4.112575, 4.035846, 5.324361, 0.000000, -0.444395, 0.451367
1.286000, 21.542353, 28.778890, 4.209270, 4.096803, 5.324361, 0.000000, -0.447354, 0.454420
1.291000, 21.686374, 28.820890, 4.296872, 4.152052, 5.324361, 0.000000, -0.450317, 0.457478
1.295000, 21.801740, 28.853972, 4.375782, 4.202014, 5.324361, 0.000000, -0.452690, 0.459927
1.300000, 21.946132, 28.894674, 4.446556, 4.246895, 5.324361, 0.000000, -0.455660, 0.462993
1.304000, 22.061791, 28.926716, 4.509787, 4.287089, 5.879132, 0.000000, -0.458039, 0.465449
1.309000, 22.206543, 28.966118, 4.565621, 4.322805, 5.879132, 0.000000, -0.461015, 0.468523
1.320000, 22.525679, 29.050251, 4.636348, 4.368324, 5.879132, 0.000000, -0.467576, 0.475302
1.325000, 22.671042, 29.087332, 4.749734, 4.808555, 6.446091, 0.000000, -0.470564, 0.478390
1.330000, 22.787464, 29.116473, 4.943330, 5.308245, 6.446091, 0.000000, -0.472957, 0.480863
1.334000, 22.933154, 29.152245, 5.210215, 5.474005, 6.446091, 0.000000, -0.475951, 0.483958
1.339000, 23.079020, 29.187287, 5.372711, 5.575176, 6.446091, 0.000000, -0.478948, 0.487058
1.344000, 23.225060, 29.221600, 5.524127, 5.669312, 7.200543, 0.000000, -0.481948, 0.490161
1.348000, 23.342014, 29.248525, 5.664927, 5.756983, 7.200543, 0.000000, -0.484351, 0.492646
1.353000, 23.488356, 29.281522, 5.794909, 5.838226, 7.200543, 0.000000, -0.487356, 0.495756
1.358000, 23.634861, 29.313787, 5.914590, 5.913097, 7.200543, 0.000000, -0.490365, 0.498870
1.363000, 23.781524, 29.345320, 6.075819, 6.014210, 7.200543, 0.000000, -0.493377, 0.501987
1.367000, 23.898968, 29.370017, 6.171669, 6.074462, 8.246100, 0.000000, -0.495788, 0.504484
1.372000, 24.045909, 29.400229, 6.299561, 6.154986, 8.246100, 0.000000, -0.498804, 0.507607
1.377000, 24.192998, 29.429705, 6.338084, 6.179326, 8.246100, 0.000000, -0.501823, 0.510734
1.387000, 24.487610, 29.486450, 6.472592, 6.264706, 8.246100, 0.000000, -0.507869, 0.516998
1.392000, 24.635124, 29.513717, 6.528859, 6.700614, 8.246100, 0.000000, -0.510896, 0.520135
1.397000, 24.782773, 29.540246, 6.856758, 7.249895, 9.005491, 0.000000, -0.513924, 0.523275
1.401000, 24.900986, 29.560937, 7.057859, 7.374736, 9.005491, 0.000000, -0.516349, 0.525789
1.406000, 25.048866, 29.586137, 7.334259, 7.546590, 9.005491, 0.000000, -0.519382, 0.528934
1.411000, 25.196871, 29.610597, 7.502187, 7.651260, 9.005491, 0.000000, -0.522417, 0.532082
1.415000, 25.315361, 29.629631, 7.730880, 7.793973, 9.005491, 0.000000, -0.524846, 0.534603
